time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2016-09-25T22:51:03.01Z,37.7299705,-121.3384872,1191.955,-16.06,11.35,6.94,98.239,112.693,1.74,144.74161,9.87032,3,4
2016-09-25T22:51:03.21Z,37.7299256,-121.3385104,1189.949,-15.95,11.33,6.66,65.974,75.522,1.31,144.61569,6.59844,3,4
2016-09-25T22:51:03.40Z,37.7298064,-121.3384720,1200.539,-15.93,11.42,6.23,36.953,43.135,0.43,144.36898,1.82648,3,6
2016-09-25T22:51:03.60Z,37.7297410,-121.3384666,1202.696,-15.64,11.61,6.24,26.284,30.802,0.33,143.41336,1.34933,3,7
2016-09-25T22:51:03.80Z,37.7296399,-121.3384636,1212.868,-15.76,11.69,5.90,18.717,22.079,0.16,143.43158,0.64815,3,8
2016-09-25T22:51:04.00Z,37.7295931,-121.3384325,1214.900,-15.75,11.91,6.03,13.459,15.873,0.17,142.91022,0.55703,3,9
2016-09-25T22:51:04.20Z,37.7295736,-121.3383994,1211.917,-15.68,12.07,6.17,11.324,13.136,0.20,142.39998,0.52536,3,9
2016-09-25T22:51:04.40Z,37.7295503,-121.3383706,1210.139,-15.50,12.24,6.25,9.917,11.369,0.19,141.71031,0.53715,3,9
2016-09-25T22:51:04.60Z,37.7295276,-121.3383355,1208.175,-15.28,12.39,6.38,8.835,10.043,0.18,140.96887,0.50319,3,9
2016-09-25T22:51:04.80Z,37.7294980,-121.3383083,1206.955,-15.06,12.49,6.55,8.032,9.091,0.18,140.34321,0.50319,3,9
2016-09-25T22:51:05.00Z,37.7294781,-121.3382797,1204.926,-14.90,12.53,6.68,7.401,8.354,0.18,139.94062,0.50288,3,9
2016-09-25T22:51:05.20Z,37.7294597,-121.3382513,1203.161,-14.95,12.57,6.74,6.915,7.794,0.18,139.93420,0.51111,3,9
2016-09-25T22:51:05.40Z,37.7294157,-121.3382192,1203.810,-14.88,12.58,6.79,5.953,6.829,0.15,139.79320,0.47915,3,10
2016-09-25T22:51:05.60Z,37.7293771,-121.3381877,1203.871,-14.97,12.63,6.90,5.331,6.187,0.16,139.84660,0.47823,3,10
2016-09-25T22:51:05.80Z,37.7293438,-121.3381552,1203.199,-14.95,12.66,6.92,4.882,5.710,0.16,139.75080,0.48026,3,10
2016-09-25T22:51:06.00Z,37.7293215,-121.3381263,1201.313,-15.35,12.33,6.78,4.584,5.316,0.16,141.22749,0.47940,3,10
2016-09-25T22:51:06.20Z,37.7292978,-121.3380980,1199.460,-15.06,12.34,6.74,4.336,4.991,0.16,140.68170,0.48945,3,10
2016-09-25T22:51:06.40Z,37.7292738,-121.3380694,1197.527,-15.21,12.37,6.75,4.127,4.719,0.16,140.87966,0.48167,3,10
