time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2016-09-25T17:25:31.20Z,37.7293140,-121.3326221,39.079,-0.33,-0.06,0.22,44.434,40.060,1.48,0.00000,144.83220,3,4
2016-09-25T17:25:31.40Z,37.7293157,-121.3326096,37.626,-0.07,0.02,0.16,30.534,22.353,0.90,0.00000,144.83226,3,4
2016-09-25T17:25:31.60Z,37.7293140,-121.3326064,37.242,-0.17,0.18,0.19,31.657,24.633,0.81,0.00000,144.83230,3,4
2016-09-25T17:25:31.80Z,37.7293184,-121.3326014,36.196,-0.15,0.06,0.12,26.729,21.774,0.81,0.00000,144.83236,3,4
2016-09-25T17:25:32.00Z,37.7293147,-121.3326084,36.262,-0.10,0.07,0.15,24.035,19.884,0.74,0.00000,144.83242,3,4
2016-09-25T17:25:32.20Z,37.7293176,-121.3326162,36.473,-0.14,0.05,0.14,22.332,18.774,0.74,0.00000,144.83248,3,4
2016-09-25T17:25:32.40Z,37.7293229,-121.3326232,36.346,-0.31,-0.03,0.09,20.242,16.986,0.73,0.00000,144.83252,3,4
2016-09-25T17:25:32.60Z,37.7293329,-121.3326018,33.242,-0.08,0.12,0.10,18.170,14.863,0.58,0.00000,144.83256,3,4
2016-09-25T17:25:32.80Z,37.7293465,-121.3325827,30.195,-0.18,0.04,0.11,16.561,13.032,0.65,0.00000,144.83260,3,4
2016-09-25T17:25:33.00Z,37.7293623,-121.3325659,27.444,-0.07,0.10,0.12,15.584,12.105,0.57,0.00000,144.83264,3,4
2016-09-25T17:25:33.20Z,37.7293730,-121.3325343,23.443,0.04,0.14,0.10,14.777,11.329,0.48,0.00000,144.83266,3,4
2016-09-25T17:25:33.40Z,37.7293726,-121.3325161,21.087,-0.12,0.00,0.12,13.719,10.166,0.63,0.00000,144.83270,3,4
2016-09-25T17:25:33.60Z,37.7293674,-121.3324954,18.974,-0.08,0.02,0.12,12.724,9.493,0.60,0.00000,144.83274,3,4
2016-09-25T17:25:33.80Z,37.7293643,-121.3324852,17.885,-0.05,0.07,0.07,12.281,9.123,0.53,0.00000,144.83278,3,4
2016-09-25T17:25:34.00Z,37.7293631,-121.3324865,17.946,-0.07,0.01,0.08,11.963,8.968,0.63,0.00000,144.83282,3,4
2016-09-25T17:25:34.20Z,37.7293588,-121.3324871,17.953,-0.08,0.05,0.14,11.433,8.385,0.55,0.00000,144.83284,3,4
2016-09-25T17:25:34.40Z,37.7293561,-121.3324801,17.224,-0.19,0.01,0.11,10.983,7.896,0.60,0.00000,144.83288,3,4
2016-09-25T17:25:34.60Z,37.7293570,-121.3324727,16.318,-0.02,0.10,0.13,10.682,7.642,0.49,0.00000,144.83292,3,4
2016-09-25T17:25:34.80Z,37.7293559,-121.3324697,15.939,-0.11,0.05,0.14,10.363,7.420,0.56,0.00000,144.83294,3,4
