time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2016-09-25T21:03:31.40Z,37.7341209,-121.3385192,1439.800,-7.70,8.95,4.65,9.301,18.233,0.25,130.71824,1.03373,3,7
2016-09-25T21:03:31.60Z,37.7341082,-121.3385039,1438.953,-7.81,8.57,4.66,7.509,8.682,0.21,132.32610,0.83720,3,7
2016-09-25T21:03:31.80Z,37.7340954,-121.3384829,1438.059,-7.89,8.59,4.72,7.073,9.758,0.23,132.58471,0.84773,3,7
2016-09-25T21:03:32.00Z,37.7340815,-121.3384614,1437.356,-8.01,8.41,4.72,6.005,9.078,0.22,133.60906,0.84103,3,7
2016-09-25T21:03:32.20Z,37.7340674,-121.3384431,1436.575,-8.24,8.15,4.78,5.293,8.421,0.22,135.32268,0.85677,3,7
2016-09-25T21:03:32.40Z,37.7340531,-121.3384251,1435.522,-8.40,7.94,4.82,4.804,7.908,0.22,136.60094,0.85356,3,7
2016-09-25T21:03:32.60Z,37.7340384,-121.3384077,1434.496,-8.46,7.81,4.80,4.432,7.480,0.22,137.29149,0.85425,3,7
2016-09-25T21:03:32.80Z,37.7340228,-121.3383895,1433.579,-8.44,7.82,4.86,4.135,7.121,0.21,137.21419,0.80897,3,7
2016-09-25T21:03:33.00Z,37.7340070,-121.3383722,1432.671,-8.56,7.80,4.85,3.891,6.810,0.22,137.65971,0.80791,3,7
2016-09-25T21:03:33.20Z,37.7339915,-121.3383548,1431.689,-8.49,7.85,4.84,3.687,6.536,0.22,137.23050,0.78745,3,7
2016-09-25T21:03:33.40Z,37.7339755,-121.3383373,1430.776,-8.53,7.82,4.84,3.476,6.177,0.21,137.49133,0.75846,3,7
2016-09-25T21:03:33.60Z,37.7339592,-121.3383198,1429.937,-8.54,7.85,4.80,3.298,5.872,0.21,137.41848,0.78289,3,7
2016-09-25T21:03:33.80Z,37.7339435,-121.3383016,1428.898,-8.49,7.97,4.86,3.150,5.619,0.22,136.82693,0.78517,3,7
2016-09-25T21:03:34.00Z,37.7339275,-121.3382841,1428.084,-8.43,8.09,4.88,3.026,5.408,0.23,136.17654,0.78450,3,7
2016-09-25T21:03:34.20Z,37.7339118,-121.3382661,1427.316,-8.28,8.19,4.84,2.917,5.220,0.22,135.31989,0.80116,3,7
2016-09-25T21:03:34.40Z,37.7338965,-121.3382474,1426.478,-8.17,8.24,4.76,2.810,5.033,0.22,134.74675,0.80046,3,7
2016-09-25T21:03:34.60Z,37.7338812,-121.3382285,1425.776,-8.02,8.47,4.77,2.708,4.855,0.20,133.44426,0.80048,3,7
2016-09-25T21:03:34.80Z,37.7338666,-121.3382086,1424.771,-7.98,8.43,4.80,2.617,4.695,0.20,133.43881,0.78087,3,7
2016-09-25T21:03:35.00Z,37.7338520,-121.3381888,1423.834,-7.95,8.52,4.81,2.535,4.550,0.19,133.01770,0.77684,3,7
2016-09-25T21:03:35.20Z,37.7338374,-121.3381688,1422.873,-8.01,8.62,4.78,2.464,4.430,0.19,132.88215,0.76827,3,7
2016-09-25T21:03:35.40Z,37.7338227,-121.3381486,1421.796,-8.14,8.58,4.83,2.395,4.308,0.19,133.51589,0.75560,3,7
2016-09-25T21:03:35.60Z,37.7338075,-121.3381289,1420.900,-8.28,8.69,4.89,2.335,4.206,0.20,133.60300,0.75738,3,7
2016-09-25T21:03:35.80Z,37.7337922,-121.3381092,1419.982,-8.38,8.74,4.92,2.284,4.118,0.23,133.80440,0.78198,3,7
2016-09-25T21:03:36.00Z,37.7337770,-121.3380900,1419.051,-8.42,8.49,4.90,2.238,4.040,0.24,134.75423,0.78761,3,7
2016-09-25T21:03:36.20Z,37.7337620,-121.3380715,1418.141,-8.41,8.11,4.71,2.202,3.987,0.24,136.04699,0.81997,3,7
2016-09-25T21:03:36.40Z,37.7337468,-121.3380540,1417.235,-8.47,7.78,4.72,2.166,3.937,0.24,137.44808,0.78881,3,7
2016-09-25T21:03:36.60Z,37.7337315,-121.3380366,1416.334,-8.56,7.70,4.74,2.130,3.884,0.23,138.01912,0.79179,3,7
2016-09-25T21:03:36.80Z,37.7337157,-121.3380190,1415.379,-8.78,7.75,4.85,2.099,3.838,0.24,138.56832,0.79863,3,7
2016-09-25T21:03:37.00Z,37.7336996,-121.3380021,1414.449,-8.97,7.46,4.76,2.070,3.794,0.25,140.27492,0.83589,3,7
2016-09-25T21:03:37.20Z,37.7336834,-121.3379857,1413.474,-9.12,7.18,4.79,2.039,3.740,0.27,141.80649,0.82756,3,7
2016-09-25T21:03:37.40Z,37.7336668,-121.3379704,1412.570,-9.16,6.84,4.78,2.011,3.688,0.27,143.27093,0.84327,3,7
2016-09-25T21:03:37.60Z,37.7336503,-121.3379552,1411.609,-9.23,6.74,4.83,1.985,3.644,0.27,143.86061,0.81642,3,7
