time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2016-09-26T01:48:25.00Z,37.7486448,-121.3593552,4303.875,-93.89,64.79,-66.38,625.017,571.509,56.30,145.39058,3.00639,3,4
2016-09-26T01:48:25.60Z,37.7483563,-121.3591051,4301.358,-70.26,40.70,-26.38,118.709,106.709,18.98,149.92101,3.92556,3,4
2016-09-26T01:48:25.80Z,37.7481693,-121.3590042,4305.977,-68.20,40.59,-23.88,109.017,91.728,33.25,149.24239,7.39892,3,4
2016-09-26T01:48:26.00Z,37.7479896,-121.3588870,4317.342,-71.67,39.71,-28.18,103.690,83.915,32.74,151.01306,6.28566,3,4
2016-09-26T01:48:26.20Z,37.7482336,-121.3588752,4296.005,-34.37,33.71,-1.59,77.182,64.078,8.06,135.55973,6.07978,3,5
2016-09-26T01:48:26.40Z,37.7481398,-121.3587846,4299.721,-33.82,33.40,-1.07,65.521,55.183,5.75,135.35455,4.49494,3,5
2016-09-26T01:48:26.60Z,37.7480839,-121.3587068,4296.474,-34.39,33.45,-1.19,58.805,49.551,4.77,135.80038,3.62607,3,5
2016-09-26T01:48:26.80Z,37.7480309,-121.3586225,4290.769,-34.67,32.63,-0.88,53.782,44.592,4.11,136.73257,3.06828,3,5
2016-09-26T01:48:27.00Z,37.7479860,-121.3585506,4289.309,-34.57,32.84,-0.34,49.013,40.300,3.57,136.46997,2.76383,3,6
2016-09-26T01:48:27.20Z,37.7479621,-121.3584899,4288.375,-32.89,32.62,0.26,44.950,37.030,2.96,135.23373,2.42300,3,6
2016-09-26T01:48:27.40Z,37.7479494,-121.3584416,4286.666,-32.48,32.82,0.25,39.108,32.370,2.27,134.70063,2.05341,3,7
2016-09-26T01:48:27.60Z,37.7479264,-121.3583838,4284.163,-32.70,32.64,0.16,34.538,28.846,1.91,135.04760,1.73928,3,7
2016-09-26T01:48:27.80Z,37.7478679,-121.3583085,4284.650,-32.49,32.68,0.26,29.070,24.573,1.48,134.83199,1.52796,3,7
2016-09-26T01:48:28.00Z,37.7478121,-121.3582335,4284.640,-32.40,32.67,0.17,25.544,21.824,1.21,134.76010,1.38396,3,7
2016-09-26T01:48:28.20Z,37.7477538,-121.3581583,4285.069,-32.58,32.65,0.19,23.078,19.902,0.83,134.93323,1.21198,3,7
2016-09-26T01:48:28.40Z,37.7476916,-121.3580831,4285.989,-32.66,32.73,0.10,21.432,18.591,0.79,134.93886,1.21019,3,7
2016-09-26T01:48:28.60Z,37.7476365,-121.3580092,4286.532,-32.39,32.56,0.14,18.656,16.847,0.57,134.84440,0.87717,3,8
2016-09-26T01:48:28.80Z,37.7475743,-121.3579343,4287.953,-32.40,32.57,0.10,16.810,15.589,0.47,134.85015,0.55990,3,8
