time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2016-10-08T21:08:22.60Z,37.7388567,-121.3384348,4066.520,34.46,-25.79,5.03,84.720,74.556,3.79,323.18891,3.76421,3,5
2016-10-08T21:08:22.80Z,37.7389579,-121.3384977,4064.685,33.42,-25.16,6.62,56.485,39.065,2.86,323.02205,2.18242,3,5
2016-10-08T21:08:23.00Z,37.7390636,-121.3385846,4067.150,32.82,-24.26,9.43,48.308,38.392,1.34,323.53346,1.59544,3,5
2016-10-08T21:08:23.20Z,37.7390964,-121.3386221,4067.032,32.55,-25.06,10.00,31.825,30.282,0.49,322.41296,0.61727,3,6
2016-10-08T21:08:23.40Z,37.7391435,-121.3386834,4066.880,31.83,-24.73,11.15,24.404,24.678,0.43,322.15116,0.65443,3,6
2016-10-08T21:08:23.60Z,37.7392052,-121.3387472,4065.320,31.00,-25.09,12.12,20.127,21.051,0.42,321.01224,0.69264,3,5
2016-10-08T21:08:23.80Z,37.7392789,-121.3388150,4063.262,30.50,-25.88,12.64,16.948,18.028,0.31,319.68898,0.65954,3,5
2016-10-08T21:08:24.00Z,37.7393347,-121.3388789,4061.460,29.51,-25.87,13.84,14.338,14.949,0.30,318.75951,0.63751,3,6
2016-10-08T21:08:24.20Z,37.7393928,-121.3389405,4058.273,28.55,-25.89,15.01,12.513,12.720,0.30,317.80344,0.64530,3,7
2016-10-08T21:08:24.40Z,37.7394512,-121.3390139,4057.122,27.86,-25.68,16.14,11.105,11.039,0.31,317.32420,0.62451,3,7
2016-10-08T21:08:24.60Z,37.7395062,-121.3390776,4054.804,27.27,-25.27,17.42,9.951,9.714,0.33,317.18597,0.52825,3,8
2016-10-08T21:08:24.80Z,37.7395516,-121.3391358,4051.372,26.59,-24.93,18.69,9.059,8.767,0.36,316.84239,0.57488,3,8
2016-10-08T21:08:25.00Z,37.7395978,-121.3391898,4047.200,25.85,-24.57,20.08,8.456,8.181,0.42,316.45007,0.59691,3,8
2016-10-08T21:08:25.20Z,37.7396435,-121.3392459,4042.618,25.21,-24.27,21.52,8.007,7.732,0.44,316.08804,0.64428,3,7
2016-10-08T21:08:25.40Z,37.7396888,-121.3393040,4038.335,24.67,-24.04,22.81,7.640,7.434,0.50,315.74428,0.70357,3,7
2016-10-08T21:08:25.60Z,37.7397354,-121.3393593,4033.183,23.94,-23.82,24.00,7.383,7.267,0.57,315.14115,1.14975,3,7
2016-10-08T21:08:25.80Z,37.7397795,-121.3394131,4027.965,23.19,-23.60,24.91,7.064,7.052,0.64,314.49383,1.37334,3,7
2016-10-08T21:08:26.00Z,37.7398193,-121.3394678,4022.790,22.49,-23.36,25.64,6.748,6.844,0.70,313.92022,1.53371,3,7
2016-10-08T21:08:26.20Z,37.7398586,-121.3395186,4016.999,21.76,-22.95,26.58,6.480,6.662,0.77,313.47117,1.65001,3,7
2016-10-08T21:08:26.40Z,37.7398952,-121.3395713,4011.255,20.84,-22.49,27.62,6.224,6.491,0.82,312.81846,1.44798,3,7
2016-10-08T21:08:26.60Z,37.7399318,-121.3396191,4004.670,20.38,-21.90,28.97,6.052,6.397,0.85,312.93955,1.27770,3,7
2016-10-08T21:08:26.80Z,37.7399703,-121.3396643,3998.420,19.96,-21.45,29.13,5.793,6.260,0.89,312.93880,1.23082,3,7
2016-10-08T21:08:27.00Z,37.7400112,-121.3397034,3991.462,19.37,-20.85,29.69,5.409,6.044,0.91,312.89541,1.15142,3,8
2016-10-08T21:08:27.20Z,37.7400579,-121.3397369,3983.670,18.86,-20.03,30.76,4.947,5.788,0.93,313.27281,1.16555,3,8
2016-10-08T21:08:27.40Z,37.7400967,-121.3397755,3976.358,18.16,-19.22,31.85,4.582,5.606,0.94,313.37996,1.20139,3,8
2016-10-08T21:08:27.60Z,37.7401339,-121.3398141,3968.218,17.50,-18.92,33.67,4.263,5.447,0.99,312.76412,1.27050,3,8
2016-10-08T21:08:27.80Z,37.7401651,-121.3398549,3960.103,17.08,-18.24,35.40,4.035,5.332,1.03,313.12112,1.33483,3,8
2016-10-08T21:08:28.00Z,37.7401949,-121.3398958,3951.846,16.65,-17.54,37.04,3.838,5.237,1.06,313.51097,1.41051,3,8
2016-10-08T21:08:28.20Z,37.7402219,-121.3399383,3943.379,16.28,-17.03,38.70,3.655,5.141,1.09,313.71503,1.50765,3,8
2016-10-08T21:08:28.40Z,37.7402492,-121.3399774,3934.495,15.76,-16.37,40.24,3.503,5.064,1.13,313.91287,1.66492,3,8
2016-10-08T21:08:28.60Z,37.7402759,-121.3400145,3924.982,15.24,-15.86,41.97,3.372,5.001,1.16,313.84481,1.79183,3,8
2016-10-08T21:08:28.80Z,37.7403023,-121.3400482,3915.117,14.70,-15.08,43.61,3.265,4.946,1.17,314.26624,1.86543,3,8
2016-10-08T21:08:29.00Z,37.7403268,-121.3400818,3905.174,14.13,-14.69,45.08,3.170,4.900,1.16,313.87990,1.82417,3,8
2016-10-08T21:08:29.20Z,37.7403506,-121.3401139,3894.824,13.44,-14.17,46.62,3.082,4.859,1.15,313.48885,1.57810,3,8
2016-10-08T21:08:29.40Z,37.7403731,-121.3401447,3884.086,12.83,-13.54,48.25,3.002,4.819,1.14,313.45967,1.61994,3,8
2016-10-08T21:08:29.60Z,37.7403934,-121.3401730,3871.887,11.91,-12.73,51.00,2.929,4.775,1.07,313.09867,1.71830,3,8
2016-10-08T21:08:29.80Z,37.7404118,-121.3402010,3860.106,11.23,-12.02,52.91,2.863,4.734,1.01,313.04657,1.85190,3,8
2016-10-08T21:08:30.00Z,37.7404294,-121.3402273,3848.162,10.57,-11.36,54.53,2.804,4.699,0.97,312.94466,1.95312,3,8
2016-10-08T21:08:30.20Z,37.7404461,-121.3402522,3835.983,9.86,-10.75,56.03,2.748,4.665,0.93,312.52408,2.01280,3,8
2016-10-08T21:08:30.40Z,37.7404619,-121.3402754,3823.756,9.24,-10.05,57.29,2.703,4.638,0.89,312.59259,2.14092,3,8
2016-10-08T21:08:30.60Z,37.7404765,-121.3402967,3811.229,8.61,-9.22,58.54,2.663,4.610,0.86,313.03776,2.36091,3,8
2016-10-08T21:08:30.80Z,37.7404901,-121.3403156,3798.499,7.92,-8.36,59.71,2.626,4.576,0.81,313.42637,2.43596,3,8
2016-10-08T21:08:31.00Z,37.7405030,-121.3403322,3785.551,7.33,-7.45,60.84,2.593,4.541,0.77,314.53281,2.66128,3,8
2016-10-08T21:08:31.20Z,37.7405142,-121.3403460,3771.996,6.54,-6.28,62.15,2.559,4.477,0.68,316.18287,3.02143,3,8
2016-10-08T21:08:31.40Z,37.7405239,-121.3403580,3758.513,5.84,-5.23,63.02,2.533,4.426,0.63,318.13447,3.79328,3,8
2016-10-08T21:08:31.60Z,37.7405328,-121.3403676,3744.970,5.26,-4.15,63.71,2.509,4.372,0.59,321.73848,4.28917,3,8
2016-10-08T21:08:31.80Z,37.7405402,-121.3403752,3731.433,4.83,-2.93,64.03,2.484,4.310,0.56,328.77142,5.17349,3,8
2016-10-08T21:08:32.00Z,37.7405473,-121.3403808,3718.077,4.52,-2.06,64.05,2.457,4.252,0.52,335.46421,5.49012,3,8
2016-10-08T21:08:32.20Z,37.7405531,-121.3403856,3704.171,4.32,-1.65,64.06,2.421,4.064,0.47,339.09502,4.18329,3,8
2016-10-08T21:08:32.40Z,37.7405615,-121.3403893,3691.504,4.44,-1.36,63.98,2.420,3.979,0.46,343.02522,6.24279,3,6
2016-10-08T21:08:32.54Z,37.7405751,-121.3403990,3681.249,4.64,-1.38,63.81,2.377,3.771,0.41,343.46786,4.11294,3,8
2016-10-08T21:08:32.80Z,37.7405915,-121.3404041,3669.503,4.33,-1.21,63.57,2.332,3.637,0.36,344.39831,3.62797,3,8
2016-10-08T21:08:33.00Z,37.7405975,-121.3404044,3656.629,4.08,-0.66,63.00,2.290,3.522,0.31,350.82045,2.96808,3,8
2016-10-08T21:08:33.20Z,37.7406036,-121.3404046,3643.902,4.14,-0.27,62.54,2.252,3.420,0.29,356.28097,2.84083,3,8
2016-10-08T21:08:33.40Z,37.7406095,-121.3404044,3631.363,4.10,0.00,62.08,2.215,3.329,0.28,359.93054,2.86576,3,8
2016-10-08T21:08:33.60Z,37.7406165,-121.3404034,3618.945,4.27,0.27,61.60,2.181,3.248,0.27,3.55563,2.49824,3,8
2016-10-08T21:08:33.80Z,37.7406256,-121.3404016,3606.456,4.59,0.52,61.14,2.162,3.181,0.26,6.43186,2.53820,3,8
2016-10-08T21:08:34.00Z,37.7406352,-121.3403994,3594.150,4.82,0.83,60.74,2.144,3.118,0.25,9.82222,2.41950,3,8
2016-10-08T21:08:34.20Z,37.7406461,-121.3403964,3581.848,5.18,0.95,60.37,2.129,3.063,0.25,10.39863,2.54929,3,8
2016-10-08T21:08:34.40Z,37.7406587,-121.3403929,3569.595,5.75,1.16,59.98,2.113,3.007,0.24,11.41271,2.26943,3,8
2016-10-08T21:08:34.60Z,37.7406718,-121.3403888,3557.305,5.86,1.25,59.70,2.102,2.960,0.25,12.00725,2.67079,3,8
2016-10-08T21:08:34.80Z,37.7406853,-121.3403845,3545.208,6.11,1.41,59.37,2.093,2.917,0.26,12.98598,2.74685,3,8
2016-10-08T21:08:35.00Z,37.7406992,-121.3403806,3533.081,6.36,1.23,59.13,2.111,2.913,0.27,10.92526,2.52534,3,8
