time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2016-10-09T01:16:25.58Z,37.7214527,-121.3225052,4129.313,34.60,-37.23,2.12,37.901,74.044,0.99,312.90288,1.60562,3,6
2016-10-09T01:16:25.80Z,37.7215548,-121.3225981,4124.409,34.20,-37.19,1.44,21.054,31.173,0.34,312.60143,0.61607,3,8
2016-10-09T01:16:26.00Z,37.7216056,-121.3226857,4126.084,34.26,-36.77,1.76,20.539,33.593,0.30,312.98103,0.54301,3,7
2016-10-09T01:16:26.20Z,37.7216639,-121.3227664,4123.470,34.19,-37.02,1.92,16.739,28.980,0.28,312.72092,0.44607,3,9
2016-10-09T01:16:26.40Z,37.7217160,-121.3228628,4124.546,33.99,-37.05,1.95,14.090,25.426,0.25,312.53279,0.39742,3,9
2016-10-09T01:16:26.60Z,37.7217740,-121.3229546,4123.995,33.98,-37.17,1.98,12.234,22.656,0.24,312.43225,0.36744,3,9
2016-10-09T01:16:26.80Z,37.7218392,-121.3230393,4121.955,33.95,-37.29,2.10,11.019,20.641,0.24,312.31844,0.31492,3,9
2016-10-09T01:16:27.00Z,37.7219035,-121.3231207,4120.089,33.93,-37.37,2.33,10.057,18.875,0.23,312.23934,0.30421,3,9
2016-10-09T01:16:27.20Z,37.7219669,-121.3231990,4118.425,33.84,-37.37,2.33,8.994,16.892,0.23,312.16376,0.28797,3,10
2016-10-09T01:16:27.40Z,37.7220318,-121.3232792,4116.846,33.82,-37.46,2.48,8.085,15.258,0.23,312.07417,0.26796,3,10
2016-10-09T01:16:27.60Z,37.7220942,-121.3233594,4114.911,33.90,-37.49,2.94,7.316,13.830,0.25,312.11885,0.23861,3,10
2016-10-09T01:16:27.80Z,37.7221522,-121.3234462,4114.987,33.80,-37.61,3.25,6.810,12.995,0.25,311.94642,0.23704,3,9
2016-10-09T01:16:28.00Z,37.7222131,-121.3235280,4113.839,33.79,-37.76,3.47,6.419,12.100,0.25,311.82310,0.25337,3,9
2016-10-09T01:16:28.20Z,37.7222708,-121.3236120,4113.921,33.80,-37.62,3.61,5.922,10.462,0.25,311.94180,0.26196,3,9
2016-10-09T01:16:28.40Z,37.7223309,-121.3236961,4113.376,34.09,-37.71,3.59,5.557,9.365,0.17,312.11490,0.26204,3,9
2016-10-09T01:16:28.60Z,37.7223929,-121.3237811,4112.089,34.11,-37.87,3.70,5.251,8.546,0.16,312.00800,0.25768,3,9
2016-10-09T01:16:28.80Z,37.7224534,-121.3238681,4111.880,34.14,-37.89,3.69,5.001,7.877,0.16,312.02047,0.25783,3,10
2016-10-09T01:16:29.00Z,37.7225157,-121.3239522,4110.974,34.19,-38.07,3.78,4.715,7.384,0.15,311.92510,0.23851,3,10
2016-10-09T01:16:29.20Z,37.7225799,-121.3240366,4109.873,33.96,-37.92,3.99,4.390,6.868,0.14,311.84080,0.22189,3,10
2016-10-09T01:16:29.40Z,37.7226435,-121.3241210,4108.698,33.90,-37.95,3.97,4.079,6.472,0.14,311.77852,0.22573,3,10
2016-10-09T01:16:29.60Z,37.7227043,-121.3242061,4107.960,34.02,-37.94,3.92,3.825,6.138,0.13,311.88573,0.20638,3,10
2016-10-09T01:16:29.80Z,37.7227670,-121.3242915,4107.059,34.14,-38.00,3.93,3.537,5.744,0.13,311.93256,0.19961,3,10
2016-10-09T01:16:30.00Z,37.7228266,-121.3243803,4106.746,34.12,-37.96,3.88,3.226,5.333,0.13,311.95003,0.18810,3,10
2016-10-09T01:16:30.20Z,37.7228877,-121.3244687,4106.062,34.07,-38.02,3.93,2.975,4.877,0.13,311.85776,0.19061,3,10
2016-10-09T01:16:30.40Z,37.7229515,-121.3245554,4105.048,34.26,-37.97,3.97,2.795,4.632,0.13,312.05610,0.18923,3,10
2016-10-09T01:16:30.60Z,37.7230139,-121.3246407,4104.421,34.10,-37.99,3.90,2.639,4.433,0.13,311.90771,0.18021,3,10
2016-10-09T01:16:30.80Z,37.7230742,-121.3247277,4104.338,33.97,-38.01,3.89,2.504,4.177,0.14,311.78808,0.18635,3,10
2016-10-09T01:16:31.00Z,37.7231346,-121.3248145,4104.028,34.04,-37.85,3.81,2.395,3.972,0.15,311.96856,0.18392,3,10
