time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2016-10-08T19:00:32.40Z,37.7171538,-121.3164471,4126.467,37.36,-40.09,-8.53,403.110,409.132,17.68,312.97761,3.21232,3,4
2016-10-08T19:00:32.80Z,37.7177558,-121.3173576,4054.398,37.88,-40.04,-7.56,76.183,72.001,2.76,313.41067,0.80462,3,6
2016-10-08T19:00:33.00Z,37.7178600,-121.3175212,4048.456,37.47,-39.56,-7.80,65.100,60.430,1.33,313.45162,0.50577,3,6
2016-10-08T19:00:33.20Z,37.7179496,-121.3176398,4046.552,37.32,-38.98,-7.28,50.594,45.822,1.05,313.75607,0.44776,3,6
2016-10-08T19:00:33.40Z,37.7180457,-121.3177674,4044.388,37.24,-39.46,-6.95,41.047,36.918,0.80,313.33872,0.31741,3,6
2016-10-08T19:00:33.60Z,37.7181196,-121.3178636,4044.560,37.36,-39.39,-6.79,33.535,29.452,0.65,313.48684,0.31488,3,6
2016-10-08T19:00:33.80Z,37.7181903,-121.3179504,4046.788,37.39,-39.06,-6.74,28.615,24.377,0.61,313.74640,0.27536,3,6
2016-10-08T19:00:34.00Z,37.7182672,-121.3180474,4047.850,37.40,-39.15,-6.69,27.115,23.343,0.62,313.69045,0.30417,3,6
2016-10-08T19:00:34.20Z,37.7183400,-121.3181420,4049.020,37.37,-39.26,-6.63,26.033,22.556,0.62,313.58680,0.31811,3,6
2016-10-08T19:00:34.40Z,37.7184083,-121.3182305,4050.021,37.27,-39.24,-6.47,22.677,20.173,0.62,313.52646,0.31348,3,7
2016-10-08T19:00:34.60Z,37.7184701,-121.3182988,4053.101,37.28,-39.14,-6.34,20.149,18.028,0.58,313.60872,0.28717,3,7
2016-10-08T19:00:34.80Z,37.7185459,-121.3183995,4053.211,37.33,-39.03,-6.09,17.541,15.967,0.54,313.72916,0.32900,3,7
2016-10-08T19:00:35.00Z,37.7186162,-121.3184945,4053.519,37.23,-38.74,-6.00,16.059,14.884,0.37,313.86015,0.36504,3,7
2016-10-08T19:00:35.20Z,37.7186832,-121.3185859,4054.174,37.21,-38.62,-5.71,15.714,14.514,0.52,313.93236,0.50761,3,6
2016-10-08T19:00:35.40Z,37.7187505,-121.3186793,4054.442,37.08,-38.86,-5.50,14.416,13.516,0.36,313.65350,0.41700,3,7
2016-10-08T19:00:35.60Z,37.7188225,-121.3187767,4054.675,37.24,-38.72,-5.25,12.776,12.310,0.32,313.88514,0.40104,3,7
2016-10-08T19:00:35.80Z,37.7188886,-121.3188657,4055.709,37.11,-38.69,-5.01,11.950,11.603,0.34,313.81078,0.38302,3,7
2016-10-08T19:00:36.00Z,37.7189531,-121.3189539,4056.608,37.14,-38.61,-4.84,11.245,11.027,0.35,313.88685,0.39256,3,7
2016-10-08T19:00:36.20Z,37.7190215,-121.3190460,4057.115,37.13,-38.73,-4.71,10.682,10.601,0.35,313.78715,0.29742,3,7
2016-10-08T19:00:36.40Z,37.7190998,-121.3191540,4056.278,37.17,-38.59,-4.55,9.795,9.911,0.31,313.92551,0.29386,3,7
2016-10-08T19:00:36.60Z,37.7191786,-121.3192644,4055.102,37.09,-38.59,-4.42,8.711,8.812,0.29,313.86701,0.24949,3,7
2016-10-08T19:00:36.80Z,37.7192497,-121.3193614,4054.996,36.98,-38.50,-4.24,7.945,8.043,0.30,313.84522,0.29291,3,7
2016-10-08T19:00:37.00Z,37.7193163,-121.3194493,4055.658,36.95,-38.30,-4.15,7.373,7.468,0.30,313.97437,0.38673,3,7
2016-10-08T19:00:37.20Z,37.7193850,-121.3195412,4055.903,36.98,-38.20,-4.07,6.805,6.957,0.29,314.07038,0.38971,3,7
2016-10-08T19:00:37.40Z,37.7194524,-121.3196305,4056.502,37.01,-38.15,-3.91,6.349,6.528,0.29,314.13125,0.38974,3,7
2016-10-08T19:00:37.60Z,37.7195199,-121.3197203,4056.898,37.01,-38.14,-3.77,5.924,6.031,0.28,314.14287,0.35840,3,7
2016-10-08T19:00:37.80Z,37.7195877,-121.3198085,4057.298,37.03,-37.97,-3.59,5.584,5.645,0.28,314.27613,0.25491,3,7
2016-10-08T19:00:38.00Z,37.7196557,-121.3198976,4057.645,37.00,-37.91,-3.45,5.302,5.333,0.27,314.30039,0.25911,3,7
2016-10-08T19:00:38.20Z,37.7197251,-121.3199880,4057.908,37.06,-37.93,-3.38,5.128,5.165,0.28,314.33636,0.27346,3,7
2016-10-08T19:00:38.40Z,37.7197931,-121.3200760,4058.259,37.12,-37.88,-3.26,5.017,4.998,0.29,314.41912,0.26949,3,7
2016-10-08T19:00:38.60Z,37.7198586,-121.3201597,4058.900,37.11,-37.73,-3.26,4.838,4.830,0.27,314.52406,0.29547,3,7
2016-10-08T19:00:38.80Z,37.7199238,-121.3202440,4059.533,37.09,-37.72,-3.13,4.655,4.668,0.27,314.52000,0.26430,3,7
2016-10-08T19:00:39.00Z,37.7199882,-121.3203282,4060.283,37.14,-37.73,-3.16,4.498,4.528,0.27,314.54935,0.27003,3,7
2016-10-08T19:00:39.20Z,37.7200531,-121.3204105,4060.993,37.15,-37.57,-3.11,4.258,4.368,0.25,314.67837,0.28505,3,7
2016-10-08T19:00:39.40Z,37.7201169,-121.3204922,4061.806,37.17,-37.62,-3.06,4.058,4.220,0.25,314.65549,0.28479,3,7
2016-10-08T19:00:39.60Z,37.7201813,-121.3205743,4062.570,37.18,-37.56,-3.05,3.891,4.093,0.26,314.70734,0.29085,3,7
2016-10-08T19:00:39.80Z,37.7202479,-121.3206595,4063.090,37.15,-37.51,-3.00,3.747,3.980,0.26,314.71694,0.30044,3,7
2016-10-08T19:00:40.00Z,37.7203144,-121.3207450,4063.624,37.14,-37.50,-2.94,3.654,3.889,0.27,314.72195,0.29851,3,7
2016-10-08T19:00:40.20Z,37.7203817,-121.3208309,4064.077,37.11,-37.49,-2.87,3.567,3.811,0.27,314.70596,0.28737,3,7
2016-10-08T19:00:40.40Z,37.7204478,-121.3209150,4064.656,37.04,-37.46,-2.83,3.487,3.738,0.27,314.67786,0.25005,3,7
2016-10-08T19:00:40.60Z,37.7205147,-121.3210000,4065.177,37.09,-37.49,-2.73,3.417,3.689,0.27,314.69618,0.24643,3,7
2016-10-08T19:00:40.80Z,37.7205807,-121.3210847,4065.763,37.04,-37.43,-2.66,3.351,3.641,0.27,314.70359,0.24773,3,7
2016-10-08T19:00:41.00Z,37.7206467,-121.3211695,4066.334,37.04,-37.45,-2.59,3.306,3.612,0.30,314.68816,0.29973,3,7
2016-10-08T19:00:41.20Z,37.7207126,-121.3212542,4066.876,37.05,-37.40,-2.46,3.263,3.586,0.31,314.72639,0.30620,3,7
2016-10-08T19:00:41.40Z,37.7207785,-121.3213394,4067.386,36.99,-37.42,-2.36,3.221,3.561,0.30,314.66173,0.29552,3,7
2016-10-08T19:00:41.60Z,37.7208449,-121.3214250,4067.823,37.06,-37.59,-2.23,3.195,3.543,0.34,314.59855,0.30271,3,7
2016-10-08T19:00:41.80Z,37.7209116,-121.3215106,4068.194,37.10,-37.64,-2.07,3.177,3.529,0.39,314.59044,0.31010,3,7
2016-10-08T19:00:42.00Z,37.7209776,-121.3215956,4068.649,36.99,-37.37,-2.00,3.159,3.516,0.39,314.70661,0.30508,3,7
2016-10-08T19:00:42.20Z,37.7210434,-121.3216807,4069.047,36.92,-37.18,-1.80,3.143,3.509,0.40,314.79923,0.33089,3,7
2016-10-08T19:00:42.40Z,37.7211093,-121.3217654,4069.440,36.88,-37.22,-1.73,3.134,3.514,0.52,314.73180,0.36630,3,7
2016-10-08T19:00:42.60Z,37.7211754,-121.3218510,4069.808,36.92,-37.52,-1.66,3.140,3.521,0.91,314.53694,0.44716,3,7
2016-10-08T19:00:42.80Z,37.7212417,-121.3219356,4070.122,36.83,-37.37,-1.63,3.170,3.532,1.15,314.58605,0.92110,3,7
2016-10-08T19:00:43.00Z,37.7213075,-121.3220202,4070.469,36.70,-37.30,-1.64,3.207,3.545,1.25,314.53599,0.84849,3,7
2016-10-08T19:00:43.20Z,37.7213733,-121.3221048,4070.730,36.51,-37.29,-1.65,3.231,3.560,1.09,314.39422,0.60276,3,7
2016-10-08T19:00:43.40Z,37.7214395,-121.3221898,4071.036,36.62,-37.56,-1.60,3.249,3.579,0.97,314.27601,0.54877,3,7
2016-10-08T19:00:43.60Z,37.7215064,-121.3222747,4071.283,37.12,-37.62,-1.43,3.265,3.599,0.93,314.61724,0.54852,3,7
2016-10-08T19:00:43.80Z,37.7215701,-121.3223592,4071.283,36.23,-37.60,-1.10,3.282,3.609,0.91,313.93222,0.48312,3,7
2016-10-08T19:00:44.00Z,37.7216336,-121.3224430,4071.813,35.69,-36.85,-1.45,3.303,3.626,0.87,314.08757,0.37943,3,7
2016-10-08T19:00:44.20Z,37.7216994,-121.3225269,4071.922,36.45,-36.83,-1.20,3.325,3.648,0.96,314.70339,0.59158,3,7
2016-10-08T19:00:44.40Z,37.7217655,-121.3226115,4072.155,36.89,-37.21,-1.06,3.345,3.669,0.97,314.75520,0.65947,3,7
2016-10-08T19:00:44.60Z,37.7218291,-121.3226956,4072.339,36.12,-37.43,-0.91,3.343,3.678,0.78,313.98484,0.45532,3,7
2016-10-08T19:00:44.80Z,37.7218941,-121.3227808,4072.262,36.27,-37.48,-0.62,3.346,3.685,0.84,314.06187,0.61940,3,7
2016-10-08T19:00:45.00Z,37.7219571,-121.3228650,4072.236,35.48,-37.19,-0.51,3.364,3.713,0.97,313.65006,0.96564,3,7
2016-10-08T19:00:45.20Z,37.7220234,-121.3229508,4071.864,36.32,-37.33,-0.01,3.371,3.725,0.89,314.21502,0.95530,3,7
2016-10-08T19:00:45.40Z,37.7220881,-121.3230343,4071.751,36.22,-37.09,0.16,3.368,3.740,0.65,314.32079,0.96461,3,7
2016-10-08T19:00:45.60Z,37.7221534,-121.3231186,4071.609,36.21,-37.10,0.22,3.387,3.757,0.91,314.30302,0.99584,3,7
2016-10-08T19:00:45.80Z,37.7222178,-121.3232026,4071.605,35.94,-37.17,0.18,3.405,3.771,1.00,314.03338,0.72557,3,7
2016-10-08T19:00:46.00Z,37.7222820,-121.3232875,4071.267,35.73,-37.21,0.41,3.418,3.779,0.99,313.83302,0.65628,3,7
2016-10-08T19:00:46.20Z,37.7223470,-121.3233726,4070.916,35.91,-37.01,0.60,3.383,3.752,0.61,314.13683,0.48270,3,7
2016-10-08T19:00:46.40Z,37.7224123,-121.3234609,4070.414,35.73,-37.10,0.80,3.330,3.709,0.54,313.92234,0.47268,3,7
2016-10-08T19:00:46.60Z,37.7224783,-121.3235487,4070.154,35.60,-37.23,1.00,3.228,3.574,0.22,313.71591,0.34738,3,7
2016-10-08T19:00:46.80Z,37.7225443,-121.3236358,4069.603,35.66,-37.09,1.14,3.142,3.497,0.19,313.87401,0.36975,3,6
2016-10-08T19:00:47.00Z,37.7226099,-121.3237240,4069.171,35.61,-37.05,1.21,3.058,3.430,0.20,313.86341,0.37581,3,6
2016-10-08T19:00:47.20Z,37.7226779,-121.3238129,4068.343,35.52,-37.01,1.26,2.974,3.367,0.18,313.82950,0.36002,3,7
2016-10-08T19:00:47.40Z,37.7227452,-121.3239005,4067.782,35.40,-36.94,1.32,2.896,3.308,0.18,313.77997,0.35386,3,7
2016-10-08T19:00:47.60Z,37.7228105,-121.3239857,4067.401,35.38,-36.84,1.37,2.821,3.250,0.17,313.84251,0.34311,3,7
2016-10-08T19:00:47.80Z,37.7228769,-121.3240717,4066.921,35.33,-36.81,1.41,2.749,3.191,0.17,313.82417,0.27719,3,7
2016-10-08T19:00:48.00Z,37.7229425,-121.3241593,4066.235,35.28,-36.81,1.44,2.681,3.131,0.16,313.78585,0.23339,3,7
2016-10-08T19:00:48.20Z,37.7230067,-121.3242455,4065.565,35.11,-36.79,1.53,2.619,3.080,0.17,313.66394,0.23837,3,7
2016-10-08T19:00:48.40Z,37.7230716,-121.3243310,4064.913,35.06,-36.85,1.63,2.565,3.037,0.18,313.57415,0.24409,3,7
2016-10-08T19:00:48.60Z,37.7231357,-121.3244150,4064.434,35.11,-36.62,1.73,2.522,3.009,0.22,313.79903,0.28424,3,7
2016-10-08T19:00:48.80Z,37.7231992,-121.3244986,4064.014,35.08,-36.63,1.92,2.482,2.982,0.22,313.76388,0.28881,3,7
2016-10-08T19:00:49.00Z,37.7232624,-121.3245807,4063.684,35.11,-36.48,2.02,2.438,2.945,0.22,313.90585,0.27495,3,7
2016-10-08T19:00:49.20Z,37.7233256,-121.3246635,4063.196,34.89,-36.39,2.04,2.400,2.913,0.23,313.79272,0.32285,3,7
2016-10-08T19:00:49.40Z,37.7233882,-121.3247471,4062.756,34.63,-36.59,2.12,2.364,2.880,0.22,313.42640,0.32610,3,7
2016-10-08T19:00:49.60Z,37.7234509,-121.3248304,4062.334,34.72,-36.74,2.23,2.327,2.847,0.19,313.37979,0.30500,3,7
2016-10-08T19:00:49.80Z,37.7235142,-121.3249160,4061.703,34.59,-37.06,2.44,2.287,2.813,0.22,313.02616,0.25056,3,7
2016-10-08T19:00:50.00Z,37.7235761,-121.3249992,4061.292,34.33,-36.84,2.51,2.244,2.777,0.20,312.97906,0.24467,3,7
2016-10-08T19:00:50.20Z,37.7236380,-121.3250824,4060.861,34.39,-36.62,2.72,2.201,2.737,0.24,313.20521,0.24103,3,7
2016-10-08T19:00:50.40Z,37.7237008,-121.3251652,4060.408,34.82,-36.75,2.64,2.161,2.699,0.25,313.45379,0.20260,3,7
2016-10-08T19:00:50.60Z,37.7237632,-121.3252501,4059.883,34.49,-37.02,2.75,2.111,2.658,0.22,312.96845,0.19721,3,7
2016-10-08T19:00:50.80Z,37.7238262,-121.3253352,4059.231,34.69,-36.98,2.76,2.064,2.607,0.21,313.17045,0.19759,3,7
2016-10-08T19:00:51.00Z,37.7238889,-121.3254195,4058.471,34.59,-37.22,3.07,2.024,2.568,0.21,312.89629,0.20181,3,7
2016-10-08T19:00:51.20Z,37.7239527,-121.3255037,4057.618,34.52,-37.10,3.09,1.986,2.530,0.21,312.93330,0.20395,3,7
