time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2016-10-08T22:32:18.00Z,37.7271033,-121.3256652,4059.703,40.47,-35.92,2.60,95.106,125.819,2.57,318.40803,4.82606,3,4
2016-10-08T22:32:18.20Z,37.7271963,-121.3257523,4060.063,40.62,-35.30,2.32,66.144,64.496,2.25,319.01276,3.04552,3,4
2016-10-08T22:32:18.40Z,37.7272626,-121.3258465,4062.859,41.01,-35.14,2.54,60.981,68.626,1.52,319.41145,2.40774,3,4
2016-10-08T22:32:18.60Z,37.7273366,-121.3259403,4063.689,41.05,-34.80,2.43,51.696,61.524,1.26,319.71323,2.15522,3,4
2016-10-08T22:32:18.80Z,37.7274122,-121.3260333,4064.507,41.20,-34.81,2.01,45.911,56.409,1.17,319.80409,1.99807,3,4
2016-10-08T22:32:19.00Z,37.7274872,-121.3261232,4063.887,41.20,-35.01,2.09,42.281,51.781,1.01,319.64441,1.85550,3,4
2016-10-08T22:32:19.20Z,37.7275742,-121.3262172,4065.856,40.89,-35.41,2.10,38.125,45.399,1.09,319.10937,1.77129,3,4
2016-10-08T22:32:19.40Z,37.7276644,-121.3263137,4066.428,40.17,-35.91,2.00,26.973,34.493,0.80,318.20974,1.38757,3,6
2016-10-08T22:32:19.60Z,37.7277371,-121.3263873,4066.272,40.29,-36.36,1.94,19.665,26.933,0.72,317.93671,1.14222,3,6
2016-10-08T22:32:19.80Z,37.7278001,-121.3264556,4063.868,39.81,-36.29,2.46,16.105,22.722,0.65,317.65156,0.94348,3,6
2016-10-08T22:32:20.00Z,37.7278631,-121.3265233,4062.058,38.55,-35.52,4.19,14.179,20.222,0.47,317.33597,0.77913,3,6
2016-10-08T22:32:20.20Z,37.7279279,-121.3265948,4060.541,36.69,-34.66,5.36,12.704,18.041,0.56,316.63099,0.86204,3,6
2016-10-08T22:32:20.40Z,37.7279811,-121.3266905,4062.154,35.52,-34.04,6.61,11.134,15.736,0.60,316.21459,0.77752,3,7
2016-10-08T22:32:20.60Z,37.7280447,-121.3267667,4061.134,35.23,-34.16,8.47,9.859,14.148,0.36,315.87801,0.38242,3,7
2016-10-08T22:32:20.80Z,37.7281021,-121.3268418,4060.448,34.41,-33.37,9.43,8.826,12.891,0.41,315.87927,0.42517,3,7
2016-10-08T22:32:21.00Z,37.7281562,-121.3269227,4060.575,33.80,-32.83,10.23,7.976,11.406,0.45,315.82954,0.43976,3,8
2016-10-08T22:32:21.20Z,37.7282118,-121.3270016,4060.017,33.82,-32.08,11.80,7.090,9.955,0.41,316.51165,0.27752,3,8
2016-10-08T22:32:21.40Z,37.7282623,-121.3270760,4059.431,33.49,-31.37,12.87,6.430,8.597,0.40,316.87088,0.28904,3,7
2016-10-08T22:32:21.60Z,37.7283143,-121.3271486,4058.351,33.22,-30.94,14.39,5.911,7.604,0.43,317.03717,0.30491,3,7
2016-10-08T22:32:21.80Z,37.7283679,-121.3272199,4056.310,32.77,-30.30,15.90,5.542,6.856,0.49,317.24182,0.34711,3,7
2016-10-08T22:32:22.00Z,37.7284217,-121.3272917,4054.104,32.41,-29.50,17.26,5.290,6.270,0.51,317.69369,0.35888,3,7
