time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2016-10-08T17:30:55.60Z,37.7082850,-121.3046276,4191.306,61.52,-18.93,-15.12,241.748,637.142,15.09,342.89417,7.44557,3,4
2016-10-08T17:30:55.80Z,37.7083969,-121.3046775,4189.781,59.38,-20.49,-12.49,148.206,305.234,6.95,340.95859,4.64152,3,4
2016-10-08T17:30:56.00Z,37.7084845,-121.3047472,4184.228,58.26,-20.93,-11.82,148.914,334.856,4.20,340.23542,3.04342,3,4
2016-10-08T17:30:56.20Z,37.7085635,-121.3048176,4174.224,58.15,-21.06,-11.43,132.001,308.089,3.32,340.09295,2.55038,3,4
2016-10-08T17:30:56.40Z,37.7086367,-121.3048895,4160.986,58.52,-21.17,-11.55,120.558,288.183,3.23,340.11776,2.45028,3,4
2016-10-08T17:30:56.60Z,37.7087144,-121.3049544,4154.238,57.75,-21.73,-11.51,111.580,271.526,3.05,339.37668,2.34323,3,4
2016-10-08T17:30:56.80Z,37.7087868,-121.3050228,4148.080,57.18,-22.15,-11.60,104.020,256.960,2.92,338.82099,2.25279,3,4
2016-10-08T17:30:57.00Z,37.7088681,-121.3050844,4145.766,57.01,-22.33,-11.85,97.307,244.400,2.81,338.61165,2.13872,3,4
2016-10-08T17:30:57.20Z,37.7089519,-121.3051444,4142.745,57.09,-22.42,-11.96,91.672,234.174,2.72,338.56092,2.04886,3,4
2016-10-08T17:30:57.40Z,37.7090394,-121.3052027,4139.324,57.09,-22.42,-11.68,87.041,225.283,2.64,338.55575,1.99640,3,4
2016-10-08T17:30:57.60Z,37.7091302,-121.3052607,4135.557,57.31,-22.17,-10.87,83.027,216.776,2.59,338.85058,1.98280,3,4
2016-10-08T17:30:57.80Z,37.7092230,-121.3053219,4131.941,57.21,-22.58,-10.46,79.502,209.265,2.50,338.46357,1.94843,3,4
2016-10-08T17:30:58.00Z,37.7093235,-121.3053819,4131.996,57.52,-23.13,-10.89,76.376,202.710,2.52,338.09623,1.96075,3,4
2016-10-08T17:30:58.20Z,37.7094195,-121.3054441,4132.659,57.00,-24.12,-10.77,73.205,196.386,2.41,337.06334,1.90583,3,4
2016-10-08T17:30:58.40Z,37.7095212,-121.3054991,4136.498,56.63,-24.48,-10.43,70.022,190.319,2.30,336.62340,1.82513,3,4
2016-10-08T17:30:58.60Z,37.7096149,-121.3055609,4137.400,55.59,-25.15,-9.57,65.596,183.353,2.06,335.65745,1.60617,3,4
2016-10-08T17:30:58.80Z,37.7097090,-121.3056247,4137.046,55.31,-25.42,-9.21,62.222,177.538,1.95,335.31893,1.51769,3,4
2016-10-08T17:30:59.00Z,37.7098041,-121.3056871,4138.331,55.14,-25.72,-9.33,59.558,172.604,1.92,334.99022,1.48436,3,4
2016-10-08T17:30:59.20Z,37.7099034,-121.3057478,4140.939,55.22,-26.21,-9.54,57.358,168.237,1.90,334.61044,1.46096,3,4
2016-10-08T17:30:59.40Z,37.7099134,-121.3058680,4107.340,54.60,-27.32,-6.40,31.567,76.931,1.35,333.41907,1.00553,3,5
2016-10-08T17:30:59.60Z,37.7100007,-121.3059384,4104.977,54.53,-27.52,-5.00,25.995,54.693,1.20,333.22057,0.89873,3,5
2016-10-08T17:30:59.80Z,37.7100882,-121.3060080,4102.133,54.52,-27.67,-4.76,22.713,40.453,1.14,333.09451,0.88731,3,5
2016-10-08T17:31:00.00Z,37.7101704,-121.3060818,4097.379,54.11,-27.89,-4.85,20.922,33.920,1.06,332.73333,0.88845,3,5
2016-10-08T17:31:00.20Z,37.7102604,-121.3061525,4094.928,54.17,-28.20,-4.92,19.816,30.547,1.03,332.49447,0.87793,3,5
2016-10-08T17:31:00.40Z,37.7103506,-121.3062214,4092.573,54.04,-28.46,-4.97,19.081,28.444,1.10,332.22302,1.05346,3,5
2016-10-08T17:31:00.60Z,37.7104437,-121.3062889,4091.478,53.81,-28.86,-5.18,18.494,26.791,1.16,331.79463,1.07546,3,5
2016-10-08T17:31:00.80Z,37.7105356,-121.3063569,4091.219,53.05,-29.34,-5.44,18.068,25.622,1.25,331.05387,1.10809,3,5
2016-10-08T17:31:01.00Z,37.7106277,-121.3064250,4092.170,52.66,-29.86,-5.48,17.843,25.000,1.39,330.44452,1.23536,3,5
2016-10-08T17:31:01.20Z,37.7107165,-121.3064942,4092.877,52.22,-30.42,-5.40,17.635,24.525,1.41,329.77519,1.33460,3,5
2016-10-08T17:31:01.40Z,37.7108060,-121.3065629,4093.323,52.32,-30.79,-5.36,17.250,23.923,1.24,329.52524,1.23912,3,5
2016-10-08T17:31:01.60Z,37.7108938,-121.3066295,4093.793,52.01,-30.73,-5.16,16.881,23.398,1.14,329.42245,1.05498,3,5
2016-10-08T17:31:01.80Z,37.7109861,-121.3066972,4094.621,52.24,-31.07,-4.96,16.729,22.957,1.32,329.25534,1.16677,3,5
2016-10-08T17:31:02.00Z,37.7110759,-121.3067680,4095.746,51.92,-31.38,-4.85,16.597,22.670,1.44,328.84948,1.27954,3,5
2016-10-08T17:31:02.20Z,37.7111656,-121.3068408,4096.912,51.63,-31.78,-4.77,16.478,22.411,1.52,328.38477,1.35277,3,5
2016-10-08T17:31:02.40Z,37.7112556,-121.3069126,4098.027,51.36,-31.78,-4.74,16.370,22.176,1.60,328.25308,1.41178,3,5
2016-10-08T17:31:02.60Z,37.7113440,-121.3069845,4099.084,50.77,-31.80,-4.79,16.266,21.937,1.60,327.94188,1.44008,3,5
2016-10-08T17:31:02.80Z,37.7114256,-121.3070579,4099.321,50.41,-31.96,-4.73,15.924,21.641,1.39,327.62302,1.36610,3,6
2016-10-08T17:31:03.00Z,37.7115052,-121.3071323,4099.488,49.71,-32.19,-4.67,15.682,21.371,1.42,327.07064,1.38539,3,6
2016-10-08T17:31:03.20Z,37.7115864,-121.3072100,4099.594,49.56,-32.95,-4.58,15.441,21.094,1.42,326.38482,1.37054,3,6
2016-10-08T17:31:03.40Z,37.7116728,-121.3072864,4100.056,49.81,-33.18,-4.53,15.195,20.818,1.42,326.32501,1.36477,3,6
2016-10-08T17:31:03.60Z,37.7117597,-121.3073614,4100.580,49.49,-33.10,-4.50,14.966,20.520,1.33,326.22617,1.38425,3,6
2016-10-08T17:31:03.80Z,37.7118460,-121.3074378,4100.843,49.35,-33.29,-4.40,14.731,20.218,1.28,326.00023,1.39543,3,6
2016-10-08T17:31:04.00Z,37.7119312,-121.3075151,4101.197,49.25,-33.55,-4.36,14.472,19.894,1.15,325.73638,1.48950,3,6
2016-10-08T17:31:04.20Z,37.7120153,-121.3075938,4101.522,49.12,-33.90,-4.38,14.206,19.556,1.08,325.38633,1.54319,3,6
2016-10-08T17:31:04.40Z,37.7120979,-121.3076730,4101.534,48.83,-34.24,-4.29,13.926,19.218,0.70,324.95822,1.32953,3,6
2016-10-08T17:31:04.60Z,37.7121832,-121.3077533,4102.088,48.50,-34.63,-4.25,13.668,18.903,0.67,324.47201,1.24276,3,6
2016-10-08T17:31:04.80Z,37.7122701,-121.3078322,4102.750,48.41,-34.68,-4.20,13.464,18.630,1.00,324.38352,1.24717,3,6
2016-10-08T17:31:05.00Z,37.7123592,-121.3079128,4103.698,48.74,-35.00,-4.22,13.291,18.391,1.17,324.31710,1.25084,3,6
2016-10-08T17:31:05.20Z,37.7124447,-121.3079954,4104.374,48.24,-35.46,-4.24,13.157,18.177,1.27,323.68595,1.30035,3,6
2016-10-08T17:31:05.40Z,37.7125288,-121.3080766,4104.813,47.80,-35.69,-4.21,13.053,18.011,1.39,323.25190,1.33655,3,6
2016-10-08T17:31:05.60Z,37.7126130,-121.3081602,4105.260,47.84,-36.24,-4.17,12.955,17.858,1.50,322.85089,1.36228,3,6
2016-10-08T17:31:05.80Z,37.7127005,-121.3082463,4106.008,48.20,-36.87,-4.15,12.870,17.727,1.55,322.58453,1.40304,3,5
2016-10-08T17:31:06.00Z,37.7127853,-121.3083321,4106.635,47.98,-37.21,-4.15,12.777,17.592,1.41,322.20459,1.39620,3,5
2016-10-08T17:31:06.20Z,37.7128692,-121.3084155,4107.220,47.63,-37.08,-4.18,12.687,17.471,1.42,322.10253,1.38835,3,5
2016-10-08T17:31:06.40Z,37.7129518,-121.3084999,4107.810,47.28,-37.22,-4.20,12.597,17.353,1.40,321.78634,1.38306,3,5
2016-10-08T17:31:06.60Z,37.7130330,-121.3085835,4108.386,46.75,-37.12,-4.21,12.498,17.239,1.34,321.55109,1.32660,3,5
2016-10-08T17:31:06.80Z,37.7131147,-121.3086669,4109.179,46.36,-36.99,-4.27,12.395,17.136,1.35,321.41532,1.25341,3,5
2016-10-08T17:31:07.00Z,37.7131961,-121.3087546,4109.947,46.22,-37.51,-4.25,12.248,17.045,1.37,320.94083,1.09526,3,5
2016-10-08T17:31:07.20Z,37.7132731,-121.3088430,4110.689,45.48,-37.83,-4.28,12.090,16.954,1.29,320.24918,0.76750,3,5
2016-10-08T17:31:07.40Z,37.7133544,-121.3089306,4111.639,45.60,-37.93,-4.36,11.983,16.874,1.32,320.25052,1.11643,3,5
2016-10-08T17:31:07.60Z,37.7134346,-121.3090162,4112.480,45.47,-37.66,-4.40,11.882,16.808,1.36,320.36279,1.26108,3,5
2016-10-08T17:31:07.80Z,37.7135155,-121.3091025,4113.274,45.22,-38.00,-4.37,11.704,16.616,1.21,319.95470,1.17356,3,6
2016-10-08T17:31:08.00Z,37.7135943,-121.3091905,4113.574,44.97,-38.62,-4.23,11.436,16.414,1.09,319.34197,1.02266,3,6
2016-10-08T17:31:08.20Z,37.7136727,-121.3092769,4113.834,44.61,-38.84,-4.14,11.175,16.202,1.04,318.95459,0.65352,3,6
2016-10-08T17:31:08.40Z,37.7137492,-121.3093645,4113.800,44.35,-39.06,-4.00,10.964,15.977,1.00,318.62895,0.63082,3,6
2016-10-08T17:31:08.60Z,37.7138264,-121.3094527,4113.746,44.32,-39.32,-3.88,10.808,15.724,0.82,318.41994,0.59110,3,6
2016-10-08T17:31:08.80Z,37.7139045,-121.3095415,4114.171,44.20,-39.42,-3.85,10.652,15.498,0.81,318.27035,0.57478,3,6
2016-10-08T17:31:09.00Z,37.7139821,-121.3096300,4114.403,43.92,-39.82,-3.85,10.493,15.281,0.78,317.80378,0.56652,3,6
2016-10-08T17:31:09.20Z,37.7140588,-121.3097181,4114.480,43.71,-39.87,-3.81,10.333,15.070,0.75,317.63126,0.55945,3,6
2016-10-08T17:31:09.40Z,37.7141356,-121.3098073,4114.612,43.51,-40.24,-3.77,10.163,14.833,0.57,317.23035,0.49230,3,6
2016-10-08T17:31:09.60Z,37.7142131,-121.3098957,4114.871,43.48,-40.29,-3.79,10.003,14.624,0.53,317.18255,0.48146,3,6
