time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2016-10-08T16:22:35.20Z,37.7195321,-121.3197898,4147.809,39.23,-36.96,0.57,87.902,141.815,2.50,316.71107,9.39000,3,4
2016-10-08T16:22:35.40Z,37.7195899,-121.3198388,4147.328,39.33,-36.61,0.76,53.142,68.737,1.27,317.05164,2.67677,3,4
2016-10-08T16:22:35.60Z,37.7196686,-121.3198811,4145.230,39.50,-36.63,0.59,44.907,61.227,0.43,317.15278,1.87526,3,4
2016-10-08T16:22:35.80Z,37.7197341,-121.3199619,4150.570,39.68,-36.62,0.57,33.170,44.272,0.36,317.29947,1.46350,3,5
2016-10-08T16:22:36.00Z,37.7198280,-121.3200162,4141.831,39.46,-36.88,0.16,22.981,30.235,0.33,316.93775,1.13813,3,5
2016-10-08T16:22:36.20Z,37.7199039,-121.3200937,4138.754,39.56,-37.07,0.06,18.563,23.986,0.33,316.86423,0.87657,3,5
2016-10-08T16:22:36.40Z,37.7199743,-121.3201685,4135.681,39.56,-37.08,0.03,14.088,18.578,0.27,316.85279,0.60292,3,6
2016-10-08T16:22:36.60Z,37.7200435,-121.3202625,4136.511,39.57,-37.20,0.07,12.365,16.795,0.26,316.76539,0.46243,3,5
2016-10-08T16:22:36.80Z,37.7201146,-121.3203454,4136.322,39.64,-37.24,0.11,11.966,16.434,0.32,316.79051,0.49572,3,4
2016-10-08T16:22:37.00Z,37.7201860,-121.3204288,4136.126,39.55,-37.29,0.07,11.262,15.671,0.36,316.68485,0.33862,3,6
2016-10-08T16:22:37.20Z,37.7202590,-121.3205115,4135.709,39.58,-37.21,0.08,10.652,15.035,0.37,316.76381,0.32407,3,5
2016-10-08T16:22:37.40Z,37.7203352,-121.3205904,4134.679,39.64,-37.35,0.12,9.449,13.584,0.43,316.70294,0.32061,3,6
2016-10-08T16:22:37.60Z,37.7204112,-121.3206687,4133.633,39.71,-37.20,0.17,8.612,12.564,0.47,316.86841,0.36308,3,7
2016-10-08T16:22:37.80Z,37.7204853,-121.3207509,4133.109,39.64,-37.36,0.16,7.631,11.328,0.70,316.69694,0.37608,3,7
2016-10-08T16:22:38.00Z,37.7205564,-121.3208380,4133.458,39.76,-37.24,0.12,6.946,10.470,0.75,316.87475,0.43877,3,7
2016-10-08T16:22:38.20Z,37.7206265,-121.3209267,4134.108,39.86,-37.44,0.04,6.431,9.830,0.69,316.79199,0.30724,3,7
2016-10-08T16:22:38.40Z,37.7206958,-121.3210147,4134.754,39.77,-37.36,0.01,6.046,9.355,0.69,316.79328,0.30761,3,7
2016-10-08T16:22:38.60Z,37.7207667,-121.3210998,4134.712,39.67,-37.44,0.12,5.744,8.997,0.68,316.65407,0.29023,3,7
2016-10-08T16:22:38.80Z,37.7208371,-121.3211849,4134.732,39.64,-37.45,0.25,5.590,8.825,0.66,316.62837,0.29611,3,7
2016-10-08T16:22:39.00Z,37.7209078,-121.3212686,4134.510,39.56,-37.14,0.48,5.441,8.610,0.45,316.80543,0.27151,3,8
2016-10-08T16:22:39.20Z,37.7209783,-121.3213530,4134.492,39.54,-37.18,0.56,5.284,8.404,0.38,316.75978,0.26481,3,8
2016-10-08T16:22:39.40Z,37.7210494,-121.3214388,4134.276,39.47,-37.19,0.62,5.081,8.077,0.29,316.70673,0.24299,3,8
2016-10-08T16:22:39.60Z,37.7211193,-121.3215252,4134.213,39.46,-37.12,0.70,4.844,7.759,0.27,316.75002,0.18890,3,8
2016-10-08T16:22:39.80Z,37.7211886,-121.3216111,4134.093,39.48,-37.14,0.70,4.593,7.456,0.28,316.74993,0.18287,3,8
2016-10-08T16:22:40.00Z,37.7212571,-121.3216935,4134.053,39.45,-36.95,0.76,4.391,7.192,0.29,316.87010,0.18486,3,8
2016-10-08T16:22:40.20Z,37.7213272,-121.3217771,4133.685,39.43,-36.98,0.79,4.236,7.011,0.31,316.83499,0.20182,3,8
2016-10-08T16:22:40.40Z,37.7213983,-121.3218616,4133.246,39.36,-36.92,0.81,4.110,6.813,0.33,316.82781,0.21018,3,8
2016-10-08T16:22:40.60Z,37.7214698,-121.3219458,4132.827,39.31,-36.73,0.81,3.976,6.647,0.28,316.94264,0.21123,3,8
2016-10-08T16:22:40.80Z,37.7215402,-121.3220299,4132.606,39.14,-36.79,0.86,3.886,6.579,0.28,316.77175,0.22886,3,8
2016-10-08T16:22:41.00Z,37.7216106,-121.3221147,4132.265,39.18,-36.70,1.00,3.809,6.516,0.29,316.87425,0.27301,3,8
2016-10-08T16:22:41.20Z,37.7216802,-121.3221993,4132.104,39.08,-36.68,1.06,3.750,6.455,0.31,316.81419,0.28403,3,8
2016-10-08T16:22:41.40Z,37.7217499,-121.3222833,4131.933,39.09,-36.66,1.13,3.696,6.397,0.31,316.83893,0.30081,3,8
2016-10-08T16:22:41.60Z,37.7218188,-121.3223667,4131.779,39.02,-36.63,1.30,3.648,6.337,0.29,316.81073,0.31063,3,8
2016-10-08T16:22:41.80Z,37.7218882,-121.3224500,4131.459,38.93,-36.68,1.42,3.606,6.264,0.31,316.69758,0.31138,3,8
2016-10-08T16:22:42.00Z,37.7219576,-121.3225336,4131.234,38.83,-36.67,1.42,3.579,6.214,0.39,316.63670,0.38516,3,8
2016-10-08T16:22:42.20Z,37.7220271,-121.3226167,4130.938,38.74,-36.52,1.54,3.553,6.165,0.37,316.69194,0.32021,3,8
2016-10-08T16:22:42.40Z,37.7220966,-121.3226993,4130.598,38.76,-36.50,1.55,3.536,6.134,0.38,316.71929,0.38760,3,8
2016-10-08T16:22:42.60Z,37.7221656,-121.3227816,4130.289,38.64,-36.55,1.67,3.509,6.106,0.35,316.59754,0.39561,3,8
2016-10-08T16:22:42.80Z,37.7222344,-121.3228637,4129.976,38.54,-36.37,1.73,3.444,6.073,0.33,316.66008,0.40379,3,7
2016-10-08T16:22:43.00Z,37.7223029,-121.3229466,4129.665,38.42,-36.53,1.77,3.335,6.001,0.29,316.44807,0.35522,3,7
