time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2016-10-08T16:05:25.20Z,37.7293275,-121.3329214,57.321,-0.26,-0.41,-0.58,119.403,160.508,3.91,0.00000,65.66828,3,4
2016-10-08T16:05:25.40Z,37.7293193,-121.3329339,58.554,-0.11,-0.22,-0.41,55.438,71.472,1.80,0.00000,65.66852,3,4
2016-10-08T16:05:25.60Z,37.7293120,-121.3329521,60.552,-0.05,-0.27,-0.33,60.129,79.554,1.64,0.00000,65.66875,3,4
2016-10-08T16:05:25.80Z,37.7293067,-121.3329522,60.801,0.02,-0.05,-0.11,55.256,73.682,1.49,0.00000,65.66895,3,4
2016-10-08T16:05:26.00Z,37.7293145,-121.3329295,58.302,-0.01,-0.19,-0.13,50.983,68.131,1.55,0.00000,65.66916,3,4
2016-10-08T16:05:26.20Z,37.7293252,-121.3329060,55.379,-0.02,-0.08,-0.07,47.520,63.615,1.65,0.00000,65.66938,3,4
2016-10-08T16:05:26.40Z,37.7293259,-121.3329066,55.279,-0.03,-0.09,-0.07,44.681,59.924,1.63,0.00000,65.66961,3,4
2016-10-08T16:05:26.60Z,37.7293276,-121.3329059,55.170,-0.04,-0.04,0.00,42.266,56.797,0.77,0.00000,65.66971,3,4
2016-10-08T16:05:26.80Z,37.7293340,-121.3328871,52.827,-0.01,-0.10,0.07,39.865,53.724,0.93,0.00000,65.66984,3,4
2016-10-08T16:05:27.00Z,37.7293386,-121.3328715,50.969,0.08,-0.15,0.00,37.832,51.115,1.15,0.00000,65.67000,3,4
2016-10-08T16:05:27.20Z,37.7293424,-121.3328542,49.059,0.05,0.15,0.03,36.077,48.859,1.02,0.00000,65.67014,3,4
2016-10-08T16:05:27.40Z,37.7293472,-121.3328356,46.872,0.02,0.09,0.04,34.508,46.838,1.14,0.00000,65.67030,3,4
2016-10-08T16:05:27.60Z,37.7293443,-121.3328414,47.676,0.04,0.03,0.02,33.139,45.072,0.93,0.00000,65.67043,3,4
2016-10-08T16:05:27.80Z,37.7293479,-121.3328267,45.956,0.05,0.07,0.05,31.966,43.554,1.11,0.00000,65.67058,3,4
2016-10-08T16:05:28.00Z,37.7293542,-121.3328044,43.243,0.08,-0.15,0.03,30.885,42.156,1.19,0.00000,65.67074,3,4
2016-10-08T16:05:28.20Z,37.7293552,-121.3327936,42.314,-0.18,0.25,-0.08,29.896,40.874,1.17,0.00000,65.67091,3,4
